test_sample_index,actual_label_id,predicted_label_id,is_correct,prob_paper,prob_rock,prob_scissors,prob_one
41,0,0,True,0.99990153,2.9486867e-07,9.7793076e-05,4.588337e-07
42,1,1,True,0.0040626675,0.9820988,0.013567323,0.00027113486
43,3,3,True,0.000114071125,0.0008940708,0.002013139,0.99697876
44,0,0,True,0.9999478,2.2441149e-05,2.2738377e-05,7.032341e-06
45,3,3,True,3.8114482e-05,0.0011148084,0.0009648152,0.9978822
46,3,3,True,0.0034755995,0.0029964214,0.00085721846,0.9926708
47,2,2,True,0.00028653254,0.0001002279,0.9987897,0.00082351395
48,1,1,True,0.0012257687,0.9957806,0.00094007596,0.002053664
49,3,3,True,5.7403096e-05,0.0008664654,0.00028178474,0.9987943
50,2,2,True,0.007817697,0.00019936779,0.97102237,0.020960491
51,3,3,True,0.0004189495,0.0017846255,0.013882503,0.9839139
52,0,0,True,0.9951001,4.79648e-07,0.004878809,2.0673127e-05
53,2,2,True,0.0009916971,8.294633e-05,0.9987582,0.0001671787
54,3,3,True,0.00013969974,0.00024037038,0.0019521271,0.99766773
55,2,2,True,0.00064674806,1.2849859e-05,0.9907039,0.008636557
56,2,2,True,0.0024979252,1.077782e-05,0.98320574,0.014285632
57,3,3,True,3.5585486e-05,0.00063925306,0.00040736815,0.9989178
58,2,2,True,0.00068127713,5.387706e-05,0.99860686,0.0006579727
59,1,1,True,0.0019699784,0.9651598,0.013770817,0.019099414
60,1,1,True,0.0017504597,0.99048656,0.0069797076,0.0007833655
61,0,0,True,0.998007,3.1752604e-06,0.0019313493,5.8419057e-05
62,1,1,True,0.0009570147,0.9898016,0.008378874,0.0008625602
63,1,1,True,0.00076166826,0.9978036,0.0013225579,0.00011220307
64,1,1,True,0.004838025,0.9903972,0.0044638203,0.00030097272
65,1,1,True,0.00088120345,0.9960412,0.0025715497,0.0005060999
66,3,3,True,0.00042065608,0.00056854985,0.00059441396,0.9984163
67,3,3,True,0.00026789904,0.0026892016,0.004384879,0.99265796
68,0,0,True,0.9825912,0.014886722,0.002252218,0.00026986425
69,2,2,True,0.0015034155,0.005884409,0.99096817,0.0016438992
70,2,2,True,0.0041643656,0.0007633494,0.9782612,0.016811112
71,0,0,True,0.99985576,1.7649359e-07,0.00014343866,6.3790236e-07
72,0,0,True,0.99996424,1.7010636e-05,1.3035828e-05,5.739166e-06
73,1,1,True,0.0018949757,0.9943679,0.00045261448,0.0032844003
74,3,3,True,0.00022177385,0.0014339931,0.019479604,0.97886455
75,1,1,True,0.0011811474,0.9920872,0.0003888351,0.006342854
76,2,2,True,0.0014977602,0.00022210716,0.99732673,0.000953394
77,0,0,True,0.99979275,0.00010865632,8.907058e-05,9.5888645e-06
78,0,0,True,0.999363,1.7300566e-07,0.0006336446,3.1778618e-06
79,3,3,True,2.2351194e-05,0.00015482877,0.0032343303,0.99658847
